book_id,file_name,part_id,part_label,part_title,part_subtitle,authors,abstract,part_first_page
j.ctt24hdz7,book-chapter-standard_book,j.ctt24hdz7.1,,Front Matter,,,,i
j.ctt24hdz7,book-chapter-standard_book,j.ctt24hdz7.2,,Table of Contents,,,,v
j.ctt24hdz7,book-chapter-standard_book,j.ctt24hdz7.3,,Acronyms and abbreviations,,,,vii
j.ctt24hdz7,book-chapter-standard_book,j.ctt24hdz7.4,,Authors’ biographies,,,,xi
j.ctt24hdz7,book-chapter-standard_book,j.ctt24hdz7.5,1.,The enigmas of Fiji’s good governance coup,,,"Fiji’s December 2006 coup defied the assumptions upon which that country’s post-independence history had hitherto been written. Until then, it had been assumed that the indigenous Fijians would control the country’s politics. Even in the 1970s, 1980s and 1990s, when numbers of indigenous Fijians and Fiji Indians were close to parity, election victories by parties with predominantly Fiji Indian support had each entailed constitutional crises (April 1977) or coups (1987, 1999-2000). Writing of the 1987 election with the benefit of hindsight, one scholar described the objectives of the leftist and multiracially oriented but largely Indian-backed Fiji Labour Party – which briefly",3
j.ctt24hdz7,book-chapter-standard_book,j.ctt24hdz7.6,2.,"‘Anxiety, uncertainty and fear in our land’:","Fiji’s road to military coup, 2006",,"Fiji experienced the whole gamut of emotions over the course of a fateful 2006. The year ended on an unsettled note, as it had begun. Fiji was yet again caught in a political quagmire of its own making, hobbled by manufactured tensions, refusing to heed the lessons of its recent tumultuous past, and reeling from the effects of the coup. Ironies abound. A Fijian army confronted a Fijian government, fuelling the indigenous community’s worst fears about a Fijian army spilling Fijian blood on Fijian soil. The military overthrow took place 19 years to the day after frustrated coup-maker of 1987",21
j.ctt24hdz7,book-chapter-standard_book,j.ctt24hdz7.7,3.,Fiji’s December 2006 coup:,"Who, what, where and why?",,"The Fiji military’s ‘clean-up’ coup reached a climax on 5 December 2006. Although President Ratu Josefa Iloilo rubber-stamped the takeover that morning,² he was swayed by Vice-President Ratu Joni Madraiwiwi to disassociate himself from it in the afternoon. The official statement from Government House said that the Republic of Fiji Military Forces (RFMF) had acted ‘contrary to the wishes of their Commander in Chief ’, but conveyed the President’s intention to remain in office only to preserve some semblance of continuity.³ That was not to be. Because the Prime Minister had declined to resign and the President equivocated, the illegality",43
j.ctt24hdz7,book-chapter-standard_book,j.ctt24hdz7.8,4.,‘This process of political readjustment’:,The aftermath of the 2006 Fiji Coup,,"‘We consider that Fiji has reached a crossroads and that the government and all those empowered to make decisions in our constitutional democracy are unable to make these decisions to save our people from destruction’, Commodore Josaia Voreqe (Frank) Bainimarama told Fiji at 6 pm on 5 December 2006. The military, which had ‘observed the concern and anguish of the deteriorating state of our beloved Fiji’, had, therefore, ‘taken over the government as executive authority in the running of the country’. Those fateful words brought to a close the long-running saga of escalating tension and the mounting war of words",67
j.ctt24hdz7,book-chapter-standard_book,j.ctt24hdz7.9,5.,The changing role of the Great Council of Chiefs,,,"The central dilemma in Fiji’s political development has been the problem of how to devise constitutional government that can reconcile the indigenous Fijian conviction of entitlement to political pre-eminence with a just representation of the interests of other sections of the population, primarily the Indians. Both the army and the Great Council of Chiefs (GCC) have gained prominence during the last 20 years as institutions of indigenous Fijian power with capacities for the extra-constitutional management of crises arising after the electoral defeat of Fijian-dominated governments. Both have grappled with the dangerous force of Fijian nationalist sentiment, at times endorsing it",97
j.ctt24hdz7,book-chapter-standard_book,j.ctt24hdz7.10,6.,The Fiji military and ethno-nationalism:,Analyzing the paradox,,"Despite three years of regular public criticism and threats by the commander of the Republic of Fiji Military Forces (RFMF), Commodore Voreqe (‘Frank’) Bainimarama, most people in Fiji during the period 2002–06 thought he would not overthrow the government of Laisenia Qarase. The rank and file in the RFMF were solidly ethnic Fijian and had backed Qarase’s SDL party in large numbers. Bainimarama had put Qarase into office, and the RFMF had initially backed the latter’s ‘blueprint’ for lifting Fijian living standards. It seemed odd that Bainimarama could so change his political tune. The commander himself repeatedly said that",117
j.ctt24hdz7,book-chapter-standard_book,j.ctt24hdz7.11,7.,Swim or sink:,The post-coup economy in limbo,,"The interim finance minister, Mahendra Chaudhry, in launching the revised budget for 2007, stated that the economy was in a ‘sink or swim’ situation, but that he was determined to swim out of the turbulence that followed the military coup of December 2006. As of mid-2007, the state of the economy could have been described as being in limbo, and a year later things were hardly better. Fiji’s coups have been costly. Each coup has pushed back the economy some three years in terms of per capita income. More importantly, all of the four past coups have contributed to the",139
j.ctt24hdz7,book-chapter-standard_book,j.ctt24hdz7.12,8.,The great roadmap charade:,Electoral issues in post-coup Fiji,,Electoral issues were to figure prominently in the wake of Fiji’s 2006 coup – as instruments in the ideological justification of the military takeover; as internationally required stepping stones on the ‘roadmap’ back to democracy; and as predominant features of the interim government’s vision for social transformation. The coup-makers and their supporters justified the seizure of power on the grounds that the May 2006 election had been marred by ethnically biased ballot-rigging; that the preparations of the Elections Office had been gravely mismanaged; that the constitution had been violated; and that Qarase’s Soqosoqo Duavata ni Lewenivanua (SDL) party had abused its,155
j.ctt24hdz7,book-chapter-standard_book,j.ctt24hdz7.13,9.,Religion and politics:,The Christian churches and the 2006 coup in Fiji,,"On 5 December 2006, Commodore Bainimarama led a successful military coup against a Qarase government that had been strongly supported by the Assembly of Christian Churches of Fiji (ACCF), an umbrella organization in which the Methodist Church of Fiji is the most dominant member. Within two days of the coup, the Assistant General Secretary of the Methodist Church, in his capacity as chair of both the ACCF and a second umbrella group, the Fiji Council of Churches (FCC), condemned the coup as illegal and unconstitutional. This position has been retained – by the Methodist Church in particular, despite its support for",187
j.ctt24hdz7,book-chapter-standard_book,j.ctt24hdz7.14,10.,"The good, the bad and the faithful:",The response by Indian religious groups,,"Shortly after lunchtime on 5 December 2006, crowds began to assemble outside Prime Minister Laisenia Qarase’s residence on Richards Road, Suva. At first they arrived slowly, a few at a time; but, as the afternoon progressed, numbers rapidly swelled, particularly after the arrival of the Republic of Fiji Military Forces (RFMF).² The crowds were drawn by the news that their government was in the process of being overthrown, and the rumour that their prime minister would shortly be placed under house arrest.³ The congregated sang mournful hymns and offered prayers for the nation in both Fijian and English. They rallied",209
j.ctt24hdz7,book-chapter-standard_book,j.ctt24hdz7.15,11.,Heading for the scrap heap of history?,The consequences of the coup for the Fiji labour movement,,"During the period 2001–06, in between his repeated media skirmishes with Prime Minister Laisenia Qarase’s government, the commander of the Republic of Fiji Military Forces (RFMF), Commodore Frank Bainimarama, proclaimed his intention to depose Qarase’s Soqosoqo Duavata ni Lewenivanua (SDL) party from government.¹ Even though Qarase had, for the first time, followed Fiji constitution’s power-sharing provision, and established a multiparty government, with ministerial appointments for eight Fiji Labour Party (FLP) members of parliament, it was evident, from three very controversial bills, that Qarase continued to push an ethno-nationalist agenda; this was used by the Commodore as a justification for",237
j.ctt24hdz7,book-chapter-standard_book,j.ctt24hdz7.16,12.,The Fiji nurses’ strike,,,"On 5 December 2006, when news of the 2006 coup surfaced, I was with seven senior members of the Fiji Nursing Association (FNA) at our MacGregor Road headquarters. We were practicing presentations of the FNA’s submission on the draft Radium Protection Bill. A special cabinet select committee was scheduled to meet with us at 10am that morning. Just as we left the office to go to Parliament House, mobile phones started ringing as distressed family members called their relatives about the coup and the trouble at the parliamentary complex at Veiuto. Amongst the callers was my secretary, calling to alert",253
j.ctt24hdz7,book-chapter-standard_book,j.ctt24hdz7.17,13.,The Fiji coup six months on:,The role of the media,,"I came across a very interesting story not too long ago, the headline-grabbing type, one sure to be a best seller. The story revealed the wisdom and farsightedness of the founders of modern Fiji as portrayed in the islands’ coat of arms. The sugar cane on the national emblem is reflective of the leadership of Fiji’s first modern leader and prime minister, the late Ratu Sir Kamisese Mara, and his unquestioned role in securing unparalleled prices for our sugar in Europe. Then there’s the coconut palm, symbolic – the story claimed – of the policies and leadership of the late Dr Timoci",267
j.ctt24hdz7,book-chapter-standard_book,j.ctt24hdz7.18,14.,State control and self-censorship in the media after the coup,,,"Fiji’s media grew exponentially in the three decades following independence. With that growth and diversification came a radically altered relationship between the media and the government.At independence the media consisted of The Fiji Times, then a reliably pro-establishment organ, and the government radio station, which, while nominally independent, could be relied upon not to rock the boat too much. By 2006, Fiji had three national dailies, a range of magazines, a flourishing independent radio industry and a monopoly television broadcaster. Per head of population Fiji had and continues to have among the greatest choice of local media in the",277
j.ctt24hdz7,book-chapter-standard_book,j.ctt24hdz7.19,15.,The impact of the coup on Fiji’s judiciary,,,"The December 2006 coup had important ramifications for Fiji’s judiciary.¹ It was Fiji’s fourth coup in a little under 20 years. What was significant about this one was the extent to which senior members of the Bench and Bar appear to have been complicit, either before the event or subsequently. There is as yet an incomplete awareness in the wider community about the sanctity of the rule of law. In circumstances such as a coup, where the ordinary person looks to lawyers for leadership and guidance and finds instead ambivalence and dissembling, the implications, both immediate and long term, are",291
j.ctt24hdz7,book-chapter-standard_book,j.ctt24hdz7.20,16.,The erosion of judicial independence,,,"Fifteen months after the coup, Fiji is drifting inexorably towards the abyss. As every day goes by, new examples of the capricious and unprincipled assertion of power without authority emerge. The new status quo is the product of an equilibrium of fear – on the one hand, the people fear the instruments of power and being pressed into silence and, on the other hand, those who wield power in Fiji fear the light of any objective scrutiny and debate. As a result, the authorities have become habituated to the use of coercion and intimidation to control the free circulation of ideas",301
j.ctt24hdz7,book-chapter-standard_book,j.ctt24hdz7.21,17.,The rule of law and judicial independence amidst the coups and attempted coups in Fiji since 1987,,,"The purported ‘coup’ or rebellion¹ of 5 December 2006 had a major impact on the Fiji judiciary, and the rule of law. But it did not come out of the blue. The judicial schisms that were exposed in early 2007 followed a pattern established much earlier, in the wake of the 1987 and 2000 coups. This chapter examines those earlier events, showing how they shaped the legal fraternity in Fiji and set the stage for the late 2006 crisis.When Lieutenant Colonel Sitiveni Ligamamada Rabuka and the Fiji Military Forces entered the parliament of Fiji with arms on 14 May",311
j.ctt24hdz7,book-chapter-standard_book,j.ctt24hdz7.22,18.,The coup d’état and the Fiji Human Rights Commission,,,"The report of the Fiji Human Rights Commission (‘the Commission’), ‘The Assumption of Executive Authority on December 5th 2006 by Commodore J.V. Bainimarama, Commander of the Republic of Fiji Military Forces: Legal, Constitutional and Human Rights Issues’, is a remarkable apology for the military regime in Fiji. There are two elements in it that lead to this conclusion. The first (which has two parts) is the assertion that:The RFMF overthrew an illegally constituted, unconstitutional Government which was acting against the public interest in violation of public security and public safety protections in the Constitution.¹This amounts not only to",321
j.ctt24hdz7,book-chapter-standard_book,j.ctt24hdz7.23,19.,The People’s Charter:,For or against?,,"The military junta is in the process of creating a ‘People's Charter’ for Fiji. The charter's objectives (ending racism and corruption and ensuring good governance) are praiseworthy. And the charter has the support of eminent persons, like Archbishop Petero Mataca. But the eminent persons forget the hard lesson of the 2000 crisis: That ‘the method is just as important as the cause’ and that how the charter is put in place is just as important as the good objectives themselves. The public are being asked to build a castle on a foundation of sand, violently thrown up on the beach",339
j.ctt24hdz7,book-chapter-standard_book,j.ctt24hdz7.24,20.,‘Democracy’ versus good governance,,,"Fiji’s intelligentsia – be they academics, politicians, clerics, the legal fraternity or the suddenly vocal human rights activists – have been deeply divided by the events of 5 December 2006 and the best way forward for the nation.From day one, a marked delineation in thinking has been obvious between those who see the takeover of government by army commander Commodore Voreqe Bainimarama as timely, the only escape route for Fiji from the imminent national disaster posed by six years of misrule by Laisenia Qarase’s Soqosoqo Duavata ni Lewenivanua (SDL) government; and others who champion a return to the Laisenia Qarase-style ‘democracy’",343
j.ctt24hdz7,book-chapter-standard_book,j.ctt24hdz7.25,21.,From fear and turmoil to the possibilities of hope and renewal once again,,,"The Republic of Fiji Military Forces (RFMF), led by Commodore Frank Bainimarama, plunged Fiji into yet another great crisis when it used force of arms to remove the SDL/Labour multiparty government on 5 December 2006. This act of treason had been building for some time. The Commodore had created fear and anxiety in the minds of the people through a series of threats to stage a coup.When he finally acted, Commodore Bainimarama brutally knocked Fiji off the course it was then following for a secure and prosperous future, founded on a new political accommodation between the indigenous community and",353
j.ctt24hdz7,book-chapter-standard_book,j.ctt24hdz7.26,22.,Resolving the current crisis in Fiji – a personal perspective,,,"Public reaction to the military coup of 5 December 2006 has taken several forms. First, there has been a reaction from those who were directly and personally affected; the victims of the coup and the ‘clean-up’ campaign. These included members of the ousted Qarase government; high officials in the civil service, statutory bodies, public enterprises and other organizations who have lost their jobs; and members of the suspended Great Council of Chiefs (GCC). For them, the focus of attention is the legality of the coup and other subsequent actions.The second group includes those who have not been personal victims",375
j.ctt24hdz7,book-chapter-standard_book,j.ctt24hdz7.27,23.,Mythic constitutionalism:,Whither Fiji’s course in June 2007?,,"Reflecting on the statement made by the commander of the Republic of Fiji Military Forces (RFMF), Commodore J. V. Bainimarama, upon seizing power and ousting the multiparty government of Prime Minister Laisenia Qarase on 5 December 2006, one is bemused by some of the commander’s rhetoric. In his remarks he stated inter alia:… The RFMF could have carried out unconstitutional and illegal activities, but had not done so and will not do so. It believes in the rule of law and shall adhere to the Constitution. It not only adheres to the rule of law and Constitution, but more",385
j.ctt24hdz7,book-chapter-standard_book,j.ctt24hdz7.28,24.,Creating a stable Fiji,,,"Two years ago, Fiji was on the threshold of having a multiparty cabinet. On that occasion, I used a Fijian saying, ‘kunekunea na eloka ni dilio’, to describe the rare opportunity it gave us to start afresh. The phrase is a reference to the rarity of finding the eggs of a particular bird. This is so because the bird in question actually lays its eggs in Alaska before returning to Fiji to live. We were unable to take full advantage of the moment and have since regressed. So what is it that can be done at this point to create",393
j.ctt24hdz7,book-chapter-standard_book,j.ctt24hdz7.29,25.,Making votes count:,The need for electoral reform,,"Fiji will be at the crossroads again in 2009. In a span of 10 years, since the first election under the 1997 constitution was contested in 1999, the country will have had four elections. The 1997 constitution – which ordains the alternative vote (AV) system, the use of a mix of open and communal seats, and the multiparty cabinet concept – had been expected to encourage moderation and accommodation, resulting in a more representative and multi-ethnic cabinet. This, sadly, has not happened. On the contrary, the racial groups have become more polarized, and political parties have played the race card to the",397
j.ctt24hdz7,book-chapter-standard_book,j.ctt24hdz7.30,26.,The impact of Fiji’s 2006 coup on human and women’s rights,,,"In December 2006, the commander of the Republic of Fiji Military Forces (RFMF), Commodore Voreqe Bainimarama, overthrew the Laisenia Qarase-led multiparty government by claiming to invoke the ‘doctrine of necessity’. He defended his actions by citing legal precedent that supported his ‘clean-up campaign’ to eliminate corruption and racism in government.Self-appointed President Bainimarama declared a state of emergency in Fiji, arguing that this was the only way that the army could fulfill the aims of its campaign. According to the military, certain fundamental rights and freedoms were suspended as a result of the state of emergency. It warned the public",405
j.ctt24hdz7,book-chapter-standard_book,j.ctt24hdz7.31,27.,Reflections on Fiji’s ‘coup culture’,,,"Discussions about Fiji’s politics inevitably revolve around military coups. For many years Fiji was preoccupied with the turbulence and aftermath of the two coups in 1987. Then it was the 2000 coup that preoccupied people. Now we have another coup to analyze, to explore, to use as our current reference point; one which took place in December 2006. This installed a military-backed and led interim regime, with the purported mandate of the President.The periodic upheavals we have experienced over the last twenty years have given rise to the perception that we have a ‘coup culture’. Whether this ‘coup culture’",409
j.ctt24hdz7,book-chapter-standard_book,j.ctt24hdz7.32,28.,Fijian Ethno-Nationalism,,,"According to Jerry Muller, there are two major ways of thinking about national identity.² One is that all people who live within a country's borders are part of the nation, regardless of their ethnic, racial, or religious origins. This liberal or civic nationalist interpretation is the view taken by those drafting Fiji’s People’s Charter. But the liberal view has competed with – and often lost out to – a different view, that of ethno-nationalism. The core of the ethno-nationalist idea is that nations are defined by a shared heritage, which usually includes a common language, a common faith, and a common ethnic",415
